company_name,job_postings_count,avg_views,total_skills
Instill,8,1621.5000,6
Endeavor,8,1619.5000,8
Search Services,8,1615.5000,7
Active Minerals International,8,1606.5000,7
CHI,8,1601.1250,7
Southern Land Company,8,1598.5000,8
Monster Energy,8,1584.3750,7
San Jose Sharks,8,1581.1250,7
The Reisner Group,8,1571.2500,6
Oxford Health Group,8,1557.2500,8
ACCO Brands,8,1555.8750,8
Mungo Homes,8,1544.7500,7
Duncan-Parnell Inc.,8,1544.2500,6
Riverbed Technology,8,1544.1250,8
HiEmployment Staffing Services,8,1532.7500,6
Universal Music Group,8,1531.0000,7
Snap! Mobile,8,1527.8750,7
Oakworth Capital Bank,8,1524.6250,7
VisionGift,8,1521.2500,7
"Harvard Protection Services, LLC.",8,1513.3750,7
Accenture Federal Services,8,1505.6250,6
Jim Ellis Audi Marietta,8,1503.1250,8
Toyo Tires,8,1500.8750,7
Garven Design Group,8,1481.5000,6
The Jackson Laboratory,8,1472.5000,6
Excelta Corporation,8,1466.0000,7
Zelouf International Corp.,8,1465.2500,8
CTCI Americas Inc,8,1456.2500,5
Tech Firefly,8,1455.2500,7
The Commonwealth Companies,8,1442.8750,6
Worldcoin,8,1441.8750,8
Advisors Excel,8,1421.7500,8
CAIRE Inc.,8,1420.5000,8
CoreSite,8,1420.5000,8
Cityblock Health,8,1419.6250,8
PAM Health Specialty Hospital of Heritage Valley,8,1414.3750,7
"Lawyers for Justice, PC",8,1398.5714,7
InProduction,8,1397.5000,8
Snyk,8,1390.1250,7
Mission Critical Partners,8,1388.6250,5
"Thompson Industrial Services, LLC",8,1387.0000,7
NYS Division of Homeland Security & Emergency Services,8,1384.8750,6
"Meade Engineering, Inc.",8,1383.6250,7
Thompson Coburn LLP,8,1383.3750,6
AE Strategies,8,1382.1250,6
Driscoll's,8,1381.0000,7
Publicis Health Media,8,1379.8571,7
Encore Technologies,8,1373.0000,6
Reperio Human Capital,8,1370.2500,7
ESCO Group LLC,8,1365.5000,7
Hydrite,8,1348.6250,7
"Hanwha Defense USA, Inc.",8,1344.1250,6
Zywave,8,1337.0000,6
Ontra,8,1333.6250,7
Norwegian Cruise Line Holdings Ltd.,8,1331.1250,7
Versiti Blood Center of Wisconsin,8,1331.1250,7
SF Bay Goodwill,8,1330.8750,7
"BGE, Inc.",8,1324.7500,7
Academics In Asia,8,1322.8750,7
Texas Workforce Commission,8,1313.3750,6
Sienna Charles,8,1311.8750,7
Wheeler Health,8,1306.5000,8
Driscoll Children's Hospital,8,1295.7500,7
Sunbelt Staffing,8,1285.0000,6
Onto Innovation,8,1282.6250,7
Fresh Del Monte,8,1281.7500,6
The North Face,8,1280.0000,8
Ventures Unlimited Inc,8,1279.6250,8
3E,8,1271.1250,6
CPS Recruitment,8,1261.8750,8
Plastics Engineering Company (PLENCO),8,1257.7500,7
CRM Technical Staffing,8,1248.6250,6
ON Data Staffing,8,1246.0000,7
Dexter Magnetic Technologies,8,1245.8750,6
Brother USA,8,1239.8750,7
"California Rural Legal Assistance, Inc.",8,1236.6250,6
Dataiku,8,1235.2500,6
NOVEC,8,1234.1250,6
The McAlear Group,8,1231.2500,7
BeyondTrust,8,1230.5000,7
Simply Biotech,8,1227.3750,7
Med-Trans Corporation,8,1226.5000,8
Greenspun Media Group,8,1213.7500,8
Albert Einstein College of Medicine,8,1213.1250,8
Harris,8,1210.7500,6
Allison Transmission,8,1209.8750,8
ACCA,8,1209.3750,6
Czinger Vehicles,8,1206.5000,5
Telelink Business Services ,8,1202.3750,7
Kidokinetics,8,1193.6250,7
RiverWoods,8,1189.0000,7
Hess Corporation,8,1188.0000,8
Publix Pharmacy,8,1184.5000,8
Insulet Corporation,8,1183.5000,7
International Justice Mission,8,1176.5000,6
Cohesity,8,1174.3750,7
Internet2,8,1165.7500,8
CARFAX,8,1163.3750,7
Baker Tilly US,8,1157.1250,7
One GI®,8,1145.8750,8
Incyte,8,1144.0000,8
Publicis Health,8,1137.5000,7
Forge Search,8,1133.3750,7
UW-Madison Housing,8,1132.5000,7
Star Tribune,8,1128.6250,7
LV Search Partners,8,1127.8750,6
Orange County Superior Court,8,1127.0000,6
BLUETTI,8,1119.0000,7
Douglas County,8,1117.6250,7
Shift4,8,1115.8750,7
Louisiana-Pacific Corporation,8,1113.0000,7
Synchrony Health Services,8,1106.5000,8
Everise,8,1102.1250,5
Zimmerman Advertising,8,1100.5000,8
Digital Capital Advisors,8,1099.5000,7
MSC Cruises,8,1099.0000,5
Tia,8,1098.3750,7
Dignity Health,8,1097.2500,7
BroadcastMed,8,1096.7500,8
Talent Bull Inc.,8,1087.8750,7
Longboard Pharmaceuticals,8,1079.0000,6
Envisionit,8,1073.7500,7
Memphis Grizzlies,8,1072.2500,7
WebTitle Agency,8,1071.1250,7
PINKERTON | Comprehensive Risk Management,8,1070.7500,8
Consult,8,1066.1250,8
CG Oncology,8,1062.0000,7
MIT Lincoln Laboratory,8,1055.6250,5
Kimball Electronics,8,1048.3750,7
YPrime,8,1044.8750,6
Berkeley Student Cooperative,8,1044.0000,6
TATCHA,8,1037.3750,7
Alamo Group Inc.,8,1029.1250,8
Travel Placement Service,8,1027.0000,7
"HealthCare Partners, New York",8,1024.7500,7
Ecological Restoration & Management,8,1015.2500,7
Snorkel AI,8,1010.6250,7
Summit Energy Group LLC,8,1008.7500,8
"Stem, Inc.",8,1008.1250,8
Vista Outdoor Inc.,8,1005.8750,8
Viva Tech Solutions,8,1005.4000,7
Marmon Utility,8,1002.5000,7
Astra,8,1001.2500,7
Camino Search,8,997.1250,7
Kent,8,997.0000,8
Fort Point LLC,8,994.1250,8
GrayWolf,8,990.6250,8
"Itron, Inc.",8,989.2500,7
Integrity Staffing Solutions,8,981.1250,8
BSI,8,980.0000,5
LGC,8,978.1250,8
"ATA Services, Inc.",8,977.2857,8
Veho,8,968.3750,8
Webflow,8,961.1250,8
NewYork-Presbyterian Hospital,8,957.5000,7
"Integrated Medical Systems, Inc.",8,956.0000,6
"Impact Networking, LLC",8,946.0000,7
Prolacta Bioscience,8,944.8750,8
Florida Atlantic University,8,944.0000,7
Novaris Search,8,942.3750,5
ATCC,8,941.2500,6
Level Group Ltd.,8,940.7500,7
Synerfac Technical Staffing,8,937.8750,8
Tremco Commercial Sealants & Waterproofing,8,936.6250,6
OPSPROs,8,932.1250,8
Arizona Department of Environmental Quality ADEQ,8,931.6250,7
Fraser,8,929.7500,5
Lucas Oil Products,8,923.0000,7
Plexus Corp.,8,922.6250,8
"Norfolk Public Schools, Nebraska",8,921.2500,6
Metropolitan State University of Denver,8,919.8750,7
Trace3,8,919.5000,8
Curinos,8,916.0000,8
Clear Channel Outdoor,8,915.5000,6
"Westminster Canterbury Lynchburg, Inc.",8,899.5000,8
"Diverse Team, LLC",8,895.0000,7
GTI Energy,8,890.5000,6
Southeastern Integrated Care,8,887.8750,8
LendingClub,8,884.6250,7
"Fort Washington Investment Advisors, Inc.",8,883.3750,6
Canon Solutions America,8,870.3750,6
Ogilvy,8,864.6250,7
Everus,8,856.7500,7
Robert Vos International Ltd,8,856.2500,7
LesJeudis,8,851.8750,7
Alignment Health,8,851.3750,8
AIS (Applied Information Sciences),8,849.3750,8
ANdAZ,8,849.1250,7
Manhattan Strategy Group,8,848.7500,7
Henderson Scott,8,830.8750,7
PAM Health Rehabilitation Hospital of Tulsa,8,828.5000,7
Sarinas Consulting,8,825.3750,7
Arcus Biosciences,8,818.6250,7
Caylent,8,816.1250,7
OCC,8,815.7500,7
ZRS Management,8,813.5000,6
UNDP Careers,8,811.0000,7
InVision Human Services,8,807.3750,6
ShorePoint Inc,8,803.2500,7
Wise,8,802.0000,7
Colonial Williamsburg Foundation,8,801.7500,7
ActiveCampaign,8,795.2500,7
"Miller Cooper & Co., Ltd.",8,787.8750,8
Plaid,8,787.3750,7
Great Windows Services,8,786.1250,7
Green Rhino Recruitment,8,779.1250,8
USALCO,8,778.7500,8
Siox Tech LLC,8,771.8750,5
DPR Construction,8,769.0000,7
Endeavor Real Estate Group,8,765.7500,6
Tri Pointe Homes,8,764.3750,8
Klein Tools,8,764.0000,8
PSC Biotech Corporation,8,762.2500,7
Gigamon,8,758.1250,7
Management Sciences for Health,8,756.7500,7
Avanti Staffing,8,756.5000,7
"Stites & Harbison, PLLC",8,752.7500,8
O.H. Partners,8,744.3750,7
"Apollo Heating, Cooling & Plumbing",8,743.1250,7
IS&T IT Services,8,741.2500,8
SciPro,8,735.5000,7
firstPRO 360,8,731.2500,7
DNI (Delaware Nation Industries),8,719.3750,7
"T.W. Frierson Contractor, Inc.",8,717.7500,8
Integer Technologies LLC,8,717.2500,6
QuantumScape,8,716.7500,7
Aflac,8,708.1250,7
thyssenkrupp,8,705.7500,7
Employvision Inc.,8,698.6250,7
Brady Corporation,8,684.5000,7
TechHuman,8,682.7500,7
andros,8,682.7500,7
Coalfire,8,678.7500,7
JB Poindexter & Co,8,672.3750,7
"Total-Western, Inc.",8,669.2500,8
Gecko Hospitality (Corporate),8,667.7500,7
Sg2,8,655.6250,7
Greenwich Psychology Group,8,654.3750,7
Toyon Research Corporation,8,641.6250,7
MD&A,8,641.3750,8
Crown Castle,8,640.8750,8
ATRO Parts,8,639.7500,6
Versiti Blood Center of Michigan,8,636.5000,7
"Bancroft Construction Services, LLC",8,635.2500,8
Element6Talent,8,631.3750,7
American Express Global Business Travel,8,629.3750,8
GEHA Health,8,626.6250,7
Marc Fisher Footwear,8,624.5000,7
Nomura,8,617.6250,8
Momentum for Health,8,615.7500,7
Replo,8,611.1250,7
Vibrantz Technologies Inc.,8,602.5000,8
City and County of Honolulu,8,601.5000,7
Ralston College,8,600.1250,7
Amway,8,597.5000,7
Versapay,8,596.6250,6
Total Wine & More,8,596.1250,7
COUNTRY Financial®,8,590.8750,8
Mott Haven Academy Charter School,8,580.5000,7
"Cradlepoint, part of Ericsson",8,580.2500,8
Anderson Frank,8,574.0000,7
OxBlue,8,572.7500,7
Center for Employment Opportunities,8,570.3750,6
"Whirlwind Steel Buildings, Inc.",8,558.8750,7
WITRON Group,8,543.3750,7
Asana,8,543.1250,8
E.S. Sutton,8,542.3750,7
Environment America,8,542.1250,7
iFIT,8,538.1250,7
Penn State University,8,537.5000,7
The Black Tux,8,532.2500,7
LogixHealth,8,530.7500,8
Health Dimensions Group,8,512.3750,7
Life Flight Network,8,510.8750,8
Diamond Medical Recruiting,8,509.7500,6
Amerant Bank,8,508.2500,8
BellaVista Landscape Services Inc.,8,502.5000,8
World of Good Brands,8,500.1250,7
"Lisa Kalus & Associates, Inc.",8,498.2500,8
"RxBenefits, Inc.",8,496.0000,8
Enbridge,8,492.6250,7
Deutsche Beverage + Process,8,486.3750,7
Eviden,8,486.0000,7
Kroll,8,485.0000,7
Hibu,8,481.5000,7
EM3,8,474.6250,8
Medical Device Innovation Consortium (MDIC),8,471.0000,6
Mural,8,462.1250,8
Formation Bio,8,461.3750,8
Volvo Buses,8,449.3750,7
"Rise Services, Inc.",8,447.3750,7
"STAFF ICONS, LLC",8,445.8750,7
Yours Resources LLC,8,442.8750,7
Subway,8,441.6250,7
Carry-On Trailer,8,441.0000,7
Miami Dade College,8,432.1250,6
Carex Consulting Group,8,428.5000,7
Litera,8,425.7500,8
designory,8,424.5000,8
Embark,8,422.8750,7
Loyal Source Government Services,8,419.0000,7
"TAD PGS, Inc.",8,417.3750,7
Fandom,8,409.0000,7
US Acute Care Solutions,8,398.0000,8
Lignetics,8,393.1250,8
Care New England,8,387.0000,8
recruitAbility,8,381.6250,8
Edgility Consulting,8,379.7500,7
monday.com,8,364.7500,8
Acronis,8,361.8750,6
Encore Talent Solutions,8,359.0000,7
The National Exemplar ,8,358.3750,7
Gloo Digital,8,357.6250,7
Allen Lund Company,8,354.2500,7
Knauf North America,8,352.8750,7
Capco Energy Solutions,8,345.3750,7
Draper,8,340.7500,8
Harmony Senior Services,8,335.0000,6
FIG Talent Solutions,8,328.5000,7
EDP Renewables North America,8,322.2500,8
"Dayton Freight Lines, Inc.",8,318.0000,7
Ted Todd Insurance,8,316.8750,7
WaferWire Cloud Technologies,8,310.8750,8
Moderna,8,304.8750,6
Barnes & Thornburg LLP,8,302.8750,7
Hopper,8,302.7500,7
Pieology Pizzeria,8,301.0000,7
Yotpo,8,294.8750,7
Smith System®,8,293.6250,8
Motive,8,290.5000,6
"Goodwill Industries of Southeastern Wisconsin, Inc.",8,288.6250,7
"Church Mutual Insurance Company, S.I.",8,283.1250,7
Waldorf Astoria Beverly Hills,8,282.2500,7
Veritas Search Group,8,266.5000,8
GovCIO,8,255.8750,8
Trinity Search Group,8,253.1250,7
Ellie Mental Health,8,250.7500,8
"FREEBIRD STORES, Inc.",8,244.5000,7
SECUNETICS,8,240.1250,8
IMI Agency,8,232.0000,7
Panasonic Avionics Corporation,8,225.0000,8
East Liverpool City Hospital,8,222.6250,7
OceanFirst Bank,8,219.2500,7
"COMPA Industries, Inc.",8,218.3750,7
National Bank of Arizona,8,214.0000,8
RELLO,8,212.7500,7
"Movado Group, Inc",8,209.7500,7
Career Servicing,8,208.0000,6
INNIO Group,8,203.7500,8
Housing Works,8,198.8750,7
Get Connected by Galaxy Digital,8,198.3750,8
JumpstartMD,8,196.8750,7
TireHub,8,191.8750,8
Simeio,8,184.5000,8
"Barnes & Noble, Inc.",8,183.8750,7
Berkshire Bank,8,181.0000,8
Occidental College,8,179.1250,7
Kaiser Aluminum,8,179.0000,7
Broadcom,8,176.6250,7
Great American Insurance Group,8,165.6250,7
ACA Group,8,147.2500,7
Truist Wealth,8,142.7500,7
W.B. Mason Company Inc.,8,138.1250,7
WiseHR Group,8,137.7500,7
Ghilotti Construction Company,8,134.5000,8
Honda Aircraft Company,8,133.6667,8
Tom Thumb Supermarket,8,121.6250,7
NuCicer,8,118.1250,8
Bayside Solutions,8,100.0000,7
Beazley,8,98.6250,8
Vanderbloemen,8,94.2500,8
Polikov Recruitment Solutions,8,93.6250,8
ING,8,91.6250,8
BlackSky,8,90.7500,8
Avanos Medical,8,89.5000,7
Cordia,8,89.1250,6
R&D Partners,8,86.0000,7
SolarEdge Technologies,8,79.0000,7
Circle,8,77.2500,7
kadence,8,76.5000,7
AFFLINK | A PFG Company,8,76.2500,8
FloQast,8,73.0000,8
Armstrong World Industries,8,73.0000,8
Synchro,8,67.2500,8
Madison Hunt,8,66.6250,8
Cloobot Inc.,8,62.1250,7
AEG FUELS,8,59.0000,8
micro1,8,58.0000,8
Libra Solutions,8,56.6250,7
CAMBA,8,53.8750,8
RootStaff,8,53.6250,7
Soliant,8,52.7500,8
Publicis,8,50.2500,8
Moveworks,8,46.8750,8
Portillo's,8,44.7500,8
Bankrate,8,39.0000,8
Omega Healthcare Management Services,8,36.2500,8
Incedo Inc.,8,32.6250,8
Amazon Business,8,32.6250,8
Educational Environments,8,29.5000,8
Fortrea,8,29.2500,7
Toast,8,27.5000,8
Wilks Development,8,27.3750,8
Toyota Boshoku America,8,26.7500,8
"Recruiting Resources, Inc.",8,25.6250,8
SBI Partners,8,25.3750,8
Effy Jewelry,8,25.1250,8
Oncourse Home Solutions,8,24.8571,8
rbb Communications,8,24.2500,8
Life Search Technologies,8,22.2500,8
Briggs & Stratton,8,21.5000,8
"Alutiiq, LLC",8,21.3750,8
Denodo,8,20.7500,8
Athleta,8,19.8750,8
DraftKings Inc.,8,19.5000,8
Brown Brothers Harriman,8,18.2500,8
Alldus,8,18.1250,8
Seamless Sourcing,8,18.0000,8
D33P Search Group,8,17.7500,8
"Kain Colasanto, LLC",8,17.5000,8
Intelsat,8,16.3750,8
SentinelOne,8,16.0000,7
Capax RM,8,15.8750,8
NESC Staffing,8,15.7500,8
Capstone Search Group,8,15.6250,8
DKKD Staffing,8,15.2500,8
Mynd,8,15.0000,8
Gemini,8,14.2500,8
Brigham and Women's Hospital,8,14.0000,8
JBT Corporation,8,13.7500,8
NinjaOne,8,13.0000,8
AHEAD,8,11.8750,8
"edm architecture & engineering, p.c.",8,11.7500,8
Mandarin Oriental Hotel Group,8,11.5000,8
Franklin Electric,8,11.3750,8
Maria Pinto,8,11.3750,8
Rhyme,8,11.2500,8
FreightTAS,8,11.1250,8
Halff,8,11.0000,8
UW-Madison College of Engineering,8,10.7500,8
CenterPoint Energy,8,10.6250,8
"Apex Tool Group, LLC",8,10.6250,8
Retool,8,10.5000,8
Dräger,8,10.1250,8
Thrive ,8,10.1250,8
National Interstate Insurance Company,8,10.1250,8
Signia by Hilton Orlando Bonnet Creek,8,10.0000,8
Nexwave,8,10.0000,8
Varsity Spirit,8,10.0000,8
Lovevery,8,9.7500,8
Washington State Department of Labor & Industries,8,9.6250,8
DAHLIN Architecture | Planning | Interiors,8,9.1250,8
Arkhya Tech. Inc.,8,8.7500,8
Pottery Barn,8,8.7500,8
OHLA USA,8,8.5000,8
"Acara Solutions, An Aleron Company",8,8.3750,8
ABC 10News San Diego | KGTV Channel 10,8,8.2500,8
American Institute of Physics,8,8.2500,8
"Oshkosh AeroTech, LLC",8,8.1250,8
Hyundai Motor Group Metaplant America (HMGMA),8,8.0000,7
Vivent Health ,8,7.7500,8
ATS Corporation,8,7.5000,8
Discovery Land Company,8,7.5000,8
Clean Energy,8,7.5000,8
Vestcom,8,7.5000,8
Hilton Vancouver Downtown,8,7.3750,8
Independence Pet Group,8,7.1250,8
Forge,8,7.0000,8
LISA Academy,8,7.0000,8
Buckeye Partners,8,6.5000,8
Coors Distributing Company,8,6.5000,8
Hilb Group,8,6.5000,8
U.S. Pipe,8,6.5000,8
Plymouth State University,8,6.5000,8
Hyundai Capital America,8,6.3750,8
Selective Insurance,8,6.3750,8
Pinnacle Search Partners,8,6.2500,8
RCG Infosoft Incorporation,8,6.2500,8
American Institutes for Research,8,6.1250,8
Costa Farms,8,6.0000,8
Conrad Orlando,8,5.8750,8
ROCK,8,5.8750,8
HireOne Staffing,8,5.8750,8
Torque Consulting,8,5.7500,8
FirstService Residential Texas,8,5.7500,8
eShipping,8,5.6667,8
Conair LLC,8,5.6250,8
New York Air Brake,8,5.5000,8
Flexcon,8,5.5000,8
California Department of Industrial Relations,8,5.5000,8
FreeWheel,8,5.3750,8
Marmic Fire & Safety Co.,8,5.1667,8
Bond Vet,8,5.1250,8
Lagunitas Brewing Company,8,5.1250,8
Broken English Jewelry,8,5.0000,8
Newmark,8,4.8750,8
Phibro Animal Health,8,4.8750,8
The HT Group,8,4.8750,8
Oakland University,8,4.7500,8
Home Chef,8,4.7500,8
Sundt Construction,8,4.5000,8
Kerry,8,4.5000,8
"Hy-Vee, Inc.",8,4.5000,8
SAY Group,8,4.5000,8
Ramsey Solutions,8,4.3750,8
TalentForge Solutions,8,4.2500,8
Mercury Systems,8,4.2500,8
Crestron Electronics,8,4.2500,8
Achievement Center of LECOM Health,8,4.2500,8
Heritage Environmental Services,8,4.1250,8
Jefferson Wells USA,8,4.1250,8
Florida Medical Center - a campus of North Shore,8,4.1250,8
Tower Health,8,4.0000,8
"Matco Tools, A Vontier Company",8,4.0000,8
TMAC's Direct Hire (Executive Search) Service,8,4.0000,8
CONSOR Engineers,8,4.0000,8
Kantar,8,3.8750,8
Kroger Health,8,3.7500,8
"Docker, Inc",8,3.7500,8
University of Missouri-Kansas City,8,3.5000,8
JD Ross Energy,8,3.5000,8
Footballco,8,3.5000,8
Cross Country Workforce Solutions Group,8,3.5000,8
Regency Hospital Company,8,3.3750,8
AmplifyBio,8,3.1250,8
Primoris Services Corporation,8,3.0000,8
Valiant Residential,8,3.0000,8
Texas Department of State Health Services,8,2.8750,8
ANDRITZ Feed and Biofuel,8,2.7500,8
The Hunter Group Associates,8,2.7500,8
Arthrex,8,2.6250,8
Vector Disease Control International (VDCI),8,2.3750,8
FlexStaff Careers,8,2.3333,8
Heritage Companies,8,2.2500,8
Northeast Rehabilitation Hospital Network,8,2.0000,8
Oregon Health Authority,8,2.0000,8
"On Target Executive Search, A Division Of On Target Staffing LLC",8,2.0000,8
The Great. / Emily + Meritt,8,2.0000,8
ProCare Therapy,8,2.0000,8
TrulyHired,8,1.8750,8
NAVERIS,8,1.8000,8
Spectrum Vision Partners,8,1.6250,8
National Pump Company,8,1.6250,8
Surf Internet,8,1.6250,8
California Correctional Health Care Services,8,1.5000,8
United Business Bank,8,1.5000,8
Windwalker Group,8,1.3750,8
"Deleon, Newman and King",7,8177.1429,5
Santiago and Sons,7,7504.7143,4
"Graves, Jacobs and Leblanc",7,7474.8571,6
Bowers Ltd,7,7170.4286,5
Howard LLC,7,6461.0000,5
Wright Ltd,7,6454.0000,5
Patel LLC,7,6381.7143,5
"Cordova, Shelton and Anderson",7,6366.2857,5
Mercer-Martinez,7,6222.5714,7
Textron Systems,7,6141.4286,4
"Heal Veterinary Clinic, LLC",7,6131.5714,6
"Bean, Rose and Cameron",7,5795.7143,3
Jobs for Life,7,5694.1429,2
Overlay Capital,7,5611.1429,7
Robles-Barnett,7,5547.4286,5
Marborg Industries,7,5542.4286,4
"Elliott, Powell, Baden & Baker Inc.",7,5510.2857,6
Greater Nevada Credit Union,7,5447.5714,7
Access Justice Brooklyn,7,5416.5714,7
Hill Learning Center,7,5382.8571,5
Moore-Simmons,7,5125.5714,5
Cohen & Company Capital Markets,7,4993.8571,6
Nubitz,7,4977.8571,5
"goldplaited, LLC",7,4912.2857,6
National Council for Mental Wellbeing,7,4910.5714,5
Creative Landscaping & Nursery,7,4878.0000,4
ABN AMRO Clearing USA LLC,7,4865.0000,5
ofi,7,4864.2857,7
One Step Software,7,4820.1429,5
Mantell Associates,7,4752.4286,6
"Spencer, Carter and Adams",7,4744.0000,3
Community Healthcare System,7,4735.7143,6
PickleRage,7,4708.0000,7
American Tower,7,4634.0000,7
RADER & COLEMAN PL,7,4612.4286,7
Wood-Adams,7,4540.5714,5
Smith PLC,7,4520.2857,6
Nectar,7,4511.8571,4
Solaris Health,7,4494.0000,5
Welch-Thompson,7,4452.1429,5
Roberts LLC,7,4398.0000,5
Jenkins-Peters,7,4379.0000,6
AlTi Tiedemann Global,7,4367.3333,4
Heidrick & Struggles,7,4349.1429,5
OneWorld Community Health Centers,7,4338.0000,4
"Morris & Ritchie Associates, Inc. (MRA)",7,4328.2857,5
Fields-Ayala,7,4316.5714,4
Counsel,7,4316.2857,7
ADPI,7,4252.4286,3
Bunnings,7,4239.7143,6
Community Health Center of Snohomish County (CHC),7,4239.4286,6
Thompson-Carroll,7,4220.8571,3
"Black, Mitchell and Davis",7,4203.8571,6
California Education Partners,7,4201.0000,5
International Atomic Energy Agency (IAEA),7,4173.4286,6
Chandler Inc.,7,4157.1429,6
Alaska Native Tribal Health Consortium (ANTHC),7,4155.0000,6
Visteon Corporation,7,4149.2857,7
Lipman Brothers / R.S. Lipman Company,7,4134.5714,7
"Wright, House and Bennett",7,4128.0000,4
The Anderson Search Group,7,4101.8571,4
Henry Schein,7,4082.1429,5
Primary Health Solutions,7,4068.1429,6
Verrus,7,4056.8571,4
"American Plating Power, LLC.",7,4045.1429,5
Flashpoint,7,4031.4286,5
Knipper Health,7,4006.4286,5
Critical Mass,7,4003.8571,5
Welbilt Inc.,7,3995.7143,7
OBXtek,7,3995.0000,4
Connatix,7,3962.2500,5
SCOUT Solutions,7,3962.1429,6
Comfort Air Distributing,7,3940.5714,6
"Rycon Construction, Inc.",7,3929.4286,7
SpinPlay Games,7,3920.8571,6
Under Canvas Inc.,7,3919.5000,7
CRB,7,3903.1429,5
John Richard,7,3895.5714,4
NuWest Group,7,3868.8333,5
Calance,7,3864.7143,4
PAM Health Specialty Hospital of Tulsa,7,3864.0000,7
Acceleration Partners,7,3860.5714,6
Ridgeback Recruiting,7,3852.7143,7
Fromm Smith & Gadow,7,3847.4286,5
AD Energy Recruitment,7,3835.1429,5
Midwest Aerospace Casting,7,3832.5714,6
Air Building Technologies,7,3832.4286,3
Minutemen HR,7,3826.7143,6
Benchmark,7,3823.5714,6
Wild Coffee Marketing,7,3810.4286,6
Tide Cleaners,7,3799.2857,6
"Delrecruiters, We specialize in placing management level candidates up through C-Level Executives",7,3797.8571,5
Williams Homes,7,3773.0000,7
Distinguished Programs,7,3760.1429,6
"University of California, Santa Cruz",7,3729.1429,6
United Sports Brands,7,3728.1429,5
Arepa Zone,7,3726.5714,5
blue plate minds,7,3708.8571,4
Regis,7,3700.2857,5
iAccess Technologies Inc,7,3699.1429,2
MVF,7,3673.6667,6
Destiny (D/XYZ),7,3669.0000,7
Kay Emm Consulting,7,3668.5714,5
Geohazards,7,3657.2857,6
"The Stepping Stones Group, LLC",7,3655.2857,5
CRM Messaging,7,3645.1429,5
ACLU of Vermont,7,3631.0000,4
Baja Nearshore,7,3627.5714,5
Community Works Design Group,7,3618.0000,6
New City Property Management LLC,7,3611.1429,6
Canid,7,3608.2857,5
Anderson Inc,7,3594.5714,5
CorePower Yoga,7,3558.5714,5
GEOCON,7,3520.8000,6
Solarlytics,7,3492.2857,4
Riddle-Taylor,7,3487.8571,6
National Security Agency,7,3486.4286,4
"ACRISURE (DeSanctis Insurance Agency, Inc.)",7,3485.8571,3
Razer Inc.,7,3479.8571,5
Rojas LLC,7,3478.1429,6
Henson Inc,7,3464.0000,5
Kenect,7,3463.2857,6
Mustang Special Utility District,7,3459.2857,5
Oregon Lottery,7,3459.0000,7
Front Porch Communities & Services,7,3457.0000,6
Avista Senior Living,7,3437.7143,4
"American Student Transportation Partners, Inc.",7,3429.7143,5
CoreCivic,7,3427.8571,6
Bar Harbor Fire Department,7,3419.7143,4
"Ryan Companies US, Inc.",7,3409.1429,5
American College of Surgeons,7,3407.2857,7
Stone Rose Management,7,3401.2857,6
Modern Luxury,7,3395.4286,7
Snap-on,7,3391.1429,7
Anacapa Architecture,7,3389.8571,7
Doppler Veterinary Network,7,3366.0000,6
Sixth & I,7,3362.4286,4
GrubMarket Inc.,7,3341.7143,4
Technical Solutions Inc.,7,3329.2857,6
TriMech,7,3325.4286,6
Balance Marketing Group,7,3321.5714,3
Bakery Bling™,7,3316.2857,5
Keuka College,7,3315.8571,3
WinHub LLC,7,3313.2857,5
"Howard CPA, LLC",7,3313.0000,5
Your Social Recipe,7,3288.2500,6
Bingham Equipment Company,7,3283.1429,6
Schindler Group,7,3262.8571,5
Kalwall Corporation,7,3255.2857,5
Lower Bucks Hospital,7,3251.1429,4
Eagle Transportation Services Inc,7,3241.0000,4
Shortbarrel Bourbon,7,3231.4286,5
Halcyon,7,3225.2857,6
VALERE,7,3218.5714,5
Harba Solutions Inc.,7,3209.5714,7
Exclusive Resorts,7,3206.7143,5
Keenan,7,3206.7143,6
"Newport Hospitality Group, Inc",7,3198.5714,7
Elfonze Technologies,7,3191.2857,7
"Crestline Investors, Inc.",7,3181.5714,4
CompTIA,7,3160.4286,7
"Right Executive Search, LLC",7,3151.7143,6
Pennsylvania Horticultural Society (PHS),7,3148.8571,7
Peachtree VA,7,3141.7143,5
Sherweb,7,3118.2857,6
Recharge,7,3105.2857,4
Gomez-Simmons,7,3097.2857,6
"Osborn, Williams and Miranda",7,3096.8571,3
HungryPanda Ltd 熊猫外卖,7,3088.7143,6
Kathairos Solutions,7,3078.2857,5
Recruitment Entrepreneur,7,3075.7143,6
Non-Profit,7,3073.0000,6
"Mcknight, Beasley and Harris",7,3065.1429,5
International Code Council,7,3059.2857,5
OMG23,7,3057.2857,4
Hankins Eastup Deaton Tonn Seay & Scarbourough,7,3053.8571,7
Blankenship-Barnes,7,3050.8571,5
Validity Inc.,7,3038.4286,6
America Zenith,7,3032.2857,5
Boulder Wellness Cannabis Company,7,3030.5714,7
Autel Energy - North America,7,3028.2857,3
49 Financial,7,3028.1429,4
Quint,7,3027.0000,5
"Georgia IT, Inc.",7,3024.8571,5
Downstate Health Sciences University,7,3022.7143,6
Element Energy,7,3015.5714,6
PETADATA,7,3010.4286,4
