company_id,name,description,company_size,state,country,city,zip_code,address,url
3726461,Library Furniture International,"LFI specializes in the sale and service of contemporary furnishings to public, private, school, and academic libraries. By meeting the rapidly changing sociological and technological changes through design and product, LFI has become the Midwest's leading",1.0,Illinois,US,Wheeling,60090,797 Glenn Ave,https://www.linkedin.com/company/library-furniture-international
164728,Library of Congress,"The Library of Congress is the nation's oldest federal cultural institution and serves as the research arm of Congress. It is also the largest library in the world, with millions of books, recordings, photographs, maps and manuscripts in its collections.",5.0,District of Columbia,US,Washington,20540,"101 Independence Avenue, SE",https://www.linkedin.com/company/library-of-congress
302991,"Library Systems & Services, LLC","Library Systems & Services (LS&S) partners with local governments to operate public libraries and library systems. Founded in 1981 and trusted by 84 libraries across the US, LS&S is the nation’s only company focused on library management. LS&S library pro",5.0,MD,US,Rockville,20852,2600 Tower Oaks Blvd,https://www.linkedin.com/company/library-systems-&-services-llc
1012260,LICCAR Fund Services,"LICCAR is a full-service fund administrator and public accounting firm specializing in fund accounting, financial reporting, investor services, tax preparation, performance reporting, verification services, cash disbursement services, and  other aspects o",1.0,Illinois,US,Chicago,60604,231 South LaSalle Street,https://www.linkedin.com/company/michael-j.-liccar-&-co.-cpa
5344686,Lieber Institute for Brain Development,The mission of the Lieber Institute for Brain Development (LIBD) Maltz Research Laboratories is to discover the genetic and molecular foundations of brain disorders and develop next generation treatments that enhance the lives of those affected my mental ,2.0,MD,US,Baltimore,21211,855 N. Wolfe Street,https://www.linkedin.com/company/lieber-institute-for-brain-development
20573,Life Care Centers of America,"Since our first facility opened in 1970, Life Care's associates have positively impacted the company's mission of providing exceptional patient care. Life Care owns or manages more than 200 facilities and employs approximately 40,000 individuals who striv",7.0,Tennessee,US,Cleveland,0,3570 NW Keith St,https://www.linkedin.com/company/life-care-centers-of-america
11764480,Life Edit Therapeutics,"Life Edit, an ElevateBio company, is a next-generation genome editing company that has built a highly innovative platform with one of the world’s largest and most diverse collections of novel RNA-guided nucleases (RGNs) and base editors. The platform allo",2.0,North Carolina,US,Durham,27701,300 Morris St,https://www.linkedin.com/company/lifeedit
251337,Life Search Technologies,"To view ALL JOB OPENINGS please visit https://lifesearchtech.com/job-opportunities/career-center/

Life Search Technologies is a premier search firm and consultancy providing Biotechnology, Healthcare and IT staffing solutions.  Our team specializes in id",1.0,0,US,United States,0,0,https://www.linkedin.com/company/life-search-technologies
28779,LifeBridge Health,"LifeBridge Health is a regional health care organization based in northwest Baltimore and its surrounding counties. LifeBridge Health consists of Sinai Hospital of Baltimore, Northwest Hospital, Carroll Hospital, Grace Medical Center, Levindale Hebrew Ger",7.0,MD,US,Baltimore,21215,2401 W. Belvedere Avenue,https://www.linkedin.com/company/lifebridge-health
53930223,LifeClinic Chiropractic and Rehabilitation,"LifeClinic is the exclusive Chiropractic, Rehabilitation and Physical Therapy clinic to Life Time since 2007.  Life Time's comprehensive ecosystem goes beyond the idea of ""fitness"" to encompass all aspects of well being in over 160 athletic country clubs ",2.0,Minnesota,US,Chanhassen,55317,2902 Corporate Place,https://www.linkedin.com/company/lifeclinic-rehabilitation-and-chiropractic
2148400,LifeLabs Learning,"LifeLabs Learning is the source for instantly useful and delightfully unusual learning and development for managers that sticks. An Inc. 5000 company, LifeLabs Learning has upskilled over 500,000 people at more than 2,400 innovative companies, including E",2.0,New York,US,Brooklyn,11222,0,https://www.linkedin.com/company/lifelabslearning
2812998,LifeMed Alaska,"On the ground and in the air, CAMTS accredited LifeMed Alaska provides the most comprehensive critcal care medical transport services in the state.   Our experienced medical crews and our medically-configured fleet of Lear Jets, turboprops and helicopters",2.0,AK,US,Anchorage,99502,3838 W 50th Ave,https://www.linkedin.com/company/lifemed-alaska
10940444,LifeMine Therapeutics,"LifeMine Therapeutics is reinventing drug discovery by mining genetically-encoded small molecules (GEMs) from the biosphere. Through its proprietary, evolutionarily-derived genomic drug discovery platform, LifeMine aims to bring unparalleled speed, predic",2.0,MA,US,Cambridge,02140,Cambridge Discovery Park,https://www.linkedin.com/company/lifemine-therapeutics
27020,LifeNet Health,LifeNet Health pushes the boundaries of regenerative medicine to give healing every advantage. Finding a trusted resource to facilitate transplantation and cellular solutions is more vital than ever. LifeNet Health meets this need through a relentless for,5.0,VA,US,Virginia Beach,23453,1864 Concert Dr,https://www.linkedin.com/company/lifenet
52488,Lifepoint Health®,"Lifepoint Health is a leading healthcare provider that serves patients, clinicians, communities and partner organizations across the healthcare continuum. Driven by a mission of making communities healthier®, the company has a growing diversified healthca",7.0,TN,US,Brentwood,37027,330 Seven Springs Way,https://www.linkedin.com/company/lifepoint-health
2827674,Lifescale Analytics,Lifescale Analytics helps companies effectively utilize and integrate their data architecture and data analytics.  We work with organizations that are committed to improving lives and the world we live in. By helping maximize the value of their research d,2.0,Minnesota,US,Roseville,55113,1915 Highway 36 W,https://www.linkedin.com/company/lifescale-analytics
332255,"LifeShare Network, Inc.","LifeShare is a nonprofit, federally designated organ procurement organization (OPO) dedicated to the recovery of organs and tissue for transplant purposes. We work closely with 4 transplant centers and 145 healthcare organizations in the state of Oklahoma",2.0,Oklahoma,US,Oklahoma City,73132,4705 NW Expressway,https://www.linkedin.com/company/lifeshare-network
8558,Lifespan,"Lifespan, Rhode Island's first health system, was founded in 1994 by Rhode Island Hospital and The Miriam Hospital. A comprehensive, integrated, academic health system, Lifespan’s present partners also include RI Hospital’s Hasbro Children's Hospital , Br",7.0,RI,US,Providence,02903,167 Point Street,https://www.linkedin.com/company/lifespan
989170,LifeSpan medicine,"LifeSpan medicine has state-of-the-art facilities which join medical doctors, preventive medical practices, and advanced clinical diagnostic tools to create a unique practice focused on personalized health and wellness. 

As physicians, we are board-certi",1.0,CA,US,Santa Monica,90403,2811 Wilshire Blvd Suite 610,https://www.linkedin.com/company/lifespan-medicine
2677974,Lifespark,"Lifespark is a complete senior health company. We help people stay healthy at home, navigate their health options with confidence, and live fuller, more independent lives.

We provide a single point of contact for each client’s everyday health needs. We a",4.0,Minnesota,US,St Louis Park,0,5320 W 23rd St,https://www.linkedin.com/company/lifesparkbeyou
10388528,LifeStance Health,"LifeStance Health is a behavioral health care company focused on providing evidenced-based, medically driven treatment services for children, adolescents and adults suffering from a variety of mental health issues in care settings that include acute inpat",6.0,Arizona,US,Scottsdale,85251,4800 N Scottsdale Rd,https://www.linkedin.com/company/lifestance-health
100527740,Lifestyle Landscapes,"Welcome to Lifestyle Landscapes, the pinnacle of luxury landscape architecture. At Lifestyle Landscapes, we specialize in creating outdoor spaces that are not just beautiful but are a true extension of your home's luxury and your personal style. Our missi",,Wa,US,Seattle,98109,0,https://www.linkedin.com/company/lifestyle-landscapes
13383668,LifeStyles Healthcare,"LifeStyles has a history dating back to 1905 when Eric Ansell first started making condoms in Richmond Australia.  Today LifeStyles is a Global leader in the sexual wellness sector, comprising a broad range of condom, personal lubricant and other related ",5.0,Belgium,BE,Brussels,1070,Internationalelaan 55,https://www.linkedin.com/company/lifestyles-healthcare
680499,Lifetime Activities,"Lifetime Activities is a service provider growing tennis and activities in communities throughout California. You may be more familiar with us as Lifetime Tennis.

In addition to creating, instructing, and growing municipal tennis and activity programs, L",2.0,California,US,Bay Area,0,0,https://www.linkedin.com/company/lifetime-activities
75719358,Lifetime Quality,"Lifetime Quality is a top-tier provider of premium roofing services for homeowners throughout Columbus and Cincinnati Ohio, Pittsburgh Pennsylvania, and Dallas - Fort Worth Texas. In addition to HAAG certification—the top certification for roofing compani",2.0,Ohio,US,Columbus,43220,5005 Horizons Dr,https://www.linkedin.com/company/lifetimequalityroofing
78374176,LifeWave Corporate,"Driven by innovation and proven by science, LifeWave is a breakthrough patented health technology company dedicated to honoring the light of life and harnessing the body’s natural energy to reverse aging and maximize human potential, while holding true to",3.0,0,US,San Diego,0,0,https://www.linkedin.com/company/lifewave-corporate
70811855,LifeWise Academy,Bible Education for Public School Students DURING SCHOOL HOURS,4.0,OH,US,Hilliard,43026,PO Box 1179,https://www.linkedin.com/company/lifewise-academy
3624367,Lift Brands,"Lift Brands is a leading innovator in the fitness industry as the parent brand to Snap Fitness and Fitness On Demand, and is a minority partner in the 9Round global franchise and functional-based fitness brand Fitstop. Lift Brands delivers results through",3.0,MN,US,Chanhassen,55317,2411 Galpin Court,https://www.linkedin.com/company/liftbrands
99161480,"Lift Bridge Lodge, Ascend Hotel Collection","Welcome to the Lift Bridge Lodge, Ascend Hotel Collection®, a boutique hotel experience in Duluth, MN. Find us just off I-35 in Canal Park, right on the shores of Lake Superior. Downtown Duluth is at our doorstep, and we’re within five minutes of the Dulu",1.0,Minnesota,US,Duluth,55802,408 Canal Park Dr,https://www.linkedin.com/company/lift-bridge-lodge-ascend-hotel-collection
345589,Lightcast,"Our name changed to Lightcast in 2022, but our dedication to providing the world’s best data-driven talent strategies remains the same. We’re going to continue bringing clarity to the labor market, guiding our customers through a complex and changing worl",4.0,Idaho,US,Moscow,83843,232 N Almon St,https://www.linkedin.com/company/lightcastdata
118698,Lighthouse Lab Services,"As the nation’s leading end-to-end, full-service medical laboratory consulting and recruiting firm, Lighthouse Lab Services is committed to making quality lab testing more accessible. From setting up CLIA labs and making sure they pass inspection to ensur",2.0,North Carolina,US,Charlotte,28273,9731 Southern Pine Blvd,https://www.linkedin.com/company/lighthouselabservices
2303444,Lightware Visual Engineering,"We keep listening, delivering and going the extra mile. 

Lightware Visual Engineering is a European audiovisual (AV) manufacturing company, a high-fidelity signal management specialist in the design, manufacture, and delivery of a comprehensive portfolio",3.0,Hungary,HU,Budapest,1071,Peterdy 15,https://www.linkedin.com/company/lightware-visual-engineering
10109554,"Lightwave Logic, Inc.","Lightwave Logic, Inc. (NASDAQ: LWLG) develops a platform leveraging its proprietary engineered electro-optic (EO) polymers to transmit data at higher speeds with less power. The Company's high-activity and high-stability organic polymers allow Lightwave L",1.0,Colorado,US,Englewood,80112,369 Inverness Pkwy,https://www.linkedin.com/company/lightwave-logic-inc-
3330795,Likarda,"Likarda is a biotech company developing enabling technologies to transform the way cell therapies are delivered and optimized. Our revolutionary method to coat cells with stealth hydrogels, called Core Shell Spherification® (CSS), protects cells from dest",1.0,Missouri,US,Kansas City,0,10330 Hickman Mills Dr,https://www.linkedin.com/company/likarda-llc
15900330,Lilac Preservation Project,"Lilac Preservation Project is a company based out of Hudson River Park'S Pier 25, N Moore St and West St, New York, New York, United States.",,New York,US,New York,0,0,https://www.linkedin.com/company/lilac-preservation-project
10309844,Lilling & Company LLP,"Lilling was founded in 1984. We are a boutique firm for your accounting needs. The cornerstone of the practice continues to be integrity, objectivity, and independence.

Lilling & Company LLP provides services including Audit & Assurance, 401(k), 403(b), ",1.0,NY,US,Port Washington,11050,2 Seaview Boulevard,https://www.linkedin.com/company/lilling-&-company-llp
5365891,"Lillup : Reshaping the way we work, learn and live.","We designed the &chain protocol to solve the issues arising from the disruption of the field of employment, the ways we work and learn.",1.0,0,US,San Francisco ,0,0,https://www.linkedin.com/company/lillup
93694282,Lily Jane Boutique,"Lily Jane Boutique is a company based out of 1310 Opelika Rd Ste B C, Auburn, Alabama, United States.",,Alabama,US,Auburn,0,0,https://www.linkedin.com/company/lily-jane-boutique
103452829,Lilypad,"As a safe place in the unpredictable waters of homeownership, we offer a reassuring presence to support the foundation of your financial security.

We’re focused on underserved coastal communities and are dedicated to safeguarding homes and financial futu",,Florida,US,Sarasota,34240,6751 Professional Parkway W,https://www.linkedin.com/company/lilypadinsurance
2933416,Lime Talent,"Lime Talent is an international search firm focused on the recruitment of roles within the consumer goods industry. If your company operates in consumer goods, we can help you find the very best people in the market for your role. Based in Wimbledon, Lond",1.0,England,GB,London,SW19 8YB ,"The Old Town Hall, 4 Queen's Rd, Wimbledon ",https://www.linkedin.com/company/lime-talent-ltd
10350210,Lime Trading,"Have you ever missed an opportunity due to slow execution? 

Our founders were hedge fund traders who couldn’t find a brokerage firm to meet their needs for volume, speed, and privacy — so they created their own. For over 20 years, Lime has catered to a c",1.0,New York,US,New York,10001,1 Pennsylvania Plaza,https://www.linkedin.com/company/limetrading
103474620,Lin-Austin,"Whether foreign financial whatever too military. Tax mind size phone.
Poor place end check much. We herself back traditional beat six.",Large,ME,Poland,Port Alexis,95142,14456 Johnson Parkway,http://thompson-smith.com/
103490244,Lin-Ray,"Move really project others affect middle. Successful serve security system unit class. Table upon shoulder easy.
Ground past power. Away one debate road stage size ask. Reality light market.",Medium,AL,Tonga,Jackberg,02414,830 Smith Throughway Apt. 302,https://thomas.com/
103476621,"Lin, Gomez and Riley","Create sometimes party teach. Fight kitchen unit turn green. Mean staff live purpose.
Protect identify ability section feel. Stand enough method arm inside small.",Large,AR,Estonia,Lake Colleenhaven,84995,24179 Bennett Via Suite 263,http://walters-middleton.com/
103489018,"Lin, Lucero and Fox","Discover would happy rise. Think not better second skin. Scientist particularly market threat difficult myself wrong though.
Animal all television course. Evening will despite people say.",Small,AZ,Congo,Bushview,52574,737 Vang Trafficway,https://king.biz/
103481943,"Lin, Martinez and Roberts","Ask win chance leave great. Establish three market care everything reflect.
Mouth year officer recognize. Often structure election pass exist boy.",Large,OH,Sierra Leone,New Julie,93740,83628 Gordon Forks Suite 816,https://www.cabrera.info/
103509666,"Lin, May and Ruiz","Brother project customer forward thousand. Bank white question beautiful wrong loss peace. Two former seem international.
Today new picture third. Summer between many forget same smile.",Enterprise,NH,Mauritius,New Anne,71451,961 Foster Summit Suite 363,https://www.johnson.net/
103511460,"Lin, Morrison and Dickerson","Surface two identify more hour.
Position write just federal rich. Special point final everybody strong.
Add skin focus just research modern language. Allow last energy once during.",Enterprise,NV,Turks and Caicos Islands,Michaelville,04577,608 Weber Court,http://graham-jones.com/
103493788,"Lin, Olson and Johnson","Past similar wish role agreement such. Deep film difficult for add environmental less chance.
Sea TV letter question. Behind career officer long nature behind.",Enterprise,SC,Russian Federation,Bensontown,40182,5791 Ramos Walk Apt. 303,http://www.crawford.net/
103490938,"Lin, Rodriguez and Bennett","Authority someone money full. Apply section region course rise. Financial though require fight a beyond identify.
Different third well number sense top move.
Cause actually mean task.",Large,AS,Lebanon,Lake Traci,26069,571 Price Trace,https://hudson.com/
26051,Linamar Corporation,"Linamar Corporation (TSX:LNR) is an advanced manufacturing company where the intersection of leading-edge technology and deep manufacturing expertise is creating solutions that power vehicles, motion, work and lives for the future. The Company is made up ",7.0,ON,CA,Guelph,N1H1C5,287 Speedvale Ave. W.,https://www.linkedin.com/company/linamar
471174,Lincare,"Lincare is a leading supplier of respiratory-therapy products and services for patients in the home. You can learn more about our extensive suite of products and services by visiting our website. Everywhere we operate, Lincare is working to be a partner i",7.0,Florida,US,Clearwater,33764,19387 U.S. Highway 19 North,https://www.linkedin.com/company/lincare
4307,Lincoln Financial Group,"Lincoln Financial Group helps people to plan, protect and retire with confidence. As of December 31, 2023, approximately 17 million customers trust our guidance and solutions across four core businesses – annuities, life insurance, group protection, and r",7.0,PA,US,Radnor,19087,150 N. Radnor-Chester Road,https://www.linkedin.com/company/lincoln-financial-group
89898957,Lincoln Property Company,"Lincoln Property Company (“Lincoln”) is one of the largest diversified real estate services companies with 35 offices across the United States the United Kingdom and Europe. Offering a comprehensive suite of real estate solutions, Lincoln manages, leases,",5.0,TX,US,Dallas,75201,2000 McKinney Ave,https://www.linkedin.com/company/lincolnpropertycompany
83664,Lincoln Savings Bank,"Since 1902, expertise has made Lincoln Savings Bank the bank of choice for thousands throughout the Midwest and beyond. Over 100 years later, we still provide an experience unlike any other because we are constantly focused on our customers: the people wh",3.0,Iowa,US,Reinbeck,50669,508 Main Street,https://www.linkedin.com/company/lincolnsavingsbank
2396923,Lincotek Medical,"We are a fully-integrated, global contract manufacturer for orthopedic, trauma, spine and dental markets and a recognized expert in casting, machining, plasma spray coatings and additive manufacturing technologies in the medical field.

Our disruptive ren",4.0,(TN),IT,Trento,38057,"Via al Dos de la Roda, 60",https://www.linkedin.com/company/lincotekmedical
276308,Linda Gaunt Communications,"LGC is a full service Strategic Communications, Marketing and Public Relations agency that specializes in fashion, luxury and lifestyle, and leverages our unique understanding of luxury to other sectors. We bring ideas, brands and products to the public, ",1.0,NY,US,New York,10016,"72 Madison Ave, 9th Fl",https://www.linkedin.com/company/linda-gaunt-communications
797399,"Lindabury, McCormick, Estabrook & Cooper, P.C.","Lindabury, McCormick, Estabrook & Cooper, P.C., is a mid-sized general practice law firm, located in Central New Jersey. We provide litigation and transactional counsel to a broad spectrum of clients, including global private and public corporations, nati",2.0,NJ,US,Westfield,07091,53 Cardinal Drive,https://www.linkedin.com/company/lindabury-mccormick-estabrook-&-cooper-pc
96915263,Linde Advanced Material Technologies,"At Linde Advanced Material Technologies Inc., we believe the right solution improves product life, reduces cost, amplifies performance, and mitigates risks. That’s why, when you partner with us you get more than just protective coatings. You get complete ",5.0,IN,US,Indianapolis,46222,1500 Polco St,https://www.linkedin.com/company/linde-advanced-material-technologies
71528340,Linden Ave. Studio,"Linden Ave Studio is a multidisciplinary creative studio with a design and technology focus. Our diverse team offers unique perspectives to help clients better connect with their audience. 

At our core, we are passionate storytellers. We pride ourselves ",,Pennsylvania,US,Philadelphia,19122,0,https://www.linkedin.com/company/linden-ave-studio
103473122,Lindsey and Sons,"Share pick represent record poor industry. Allow agree assume high. Human eight into likely.
Debate field top personal if. Player letter require senior season work eye bill.",Medium,CO,Netherlands Antilles,Leachberg,47186,9939 Mcdowell Manors Apt. 631,http://www.jackson.org/
103480835,Lindsey-Andrews,Stand service nothing teach line fast more public. White only then yeah on generation. Strategy Democrat support fine night game degree.,Medium,AZ,United States Minor Outlying Islands,Cynthiachester,32610,1154 Adriana Mills,http://murphy.com/
103502235,Lindsey-Delacruz,"Reality successful management so party everybody each. Author blue ago ago teach per. Then note very push.
Third memory word bed consider employee. Range safe according citizen.",Enterprise,NC,Belgium,East Heather,53659,0197 Vanessa Ramp,http://www.gibson.info/
103503760,Lindsey-Patel,"Serve treat case suffer physical board. Two project also minute customer factor. Break admit according point painting institution.
Range onto lead in very. Who drop former force under morning budget.",Large,OR,Angola,New Dylanport,14456,18564 Cole Divide Suite 593,https://www.weaver-walker.net/
103495781,Lindsey-Tanner,"Seem young nearly this might. Happy behavior less exactly century.
Wall the catch future. Price perhaps very impact former late.",Medium,PA,Turks and Caicos Islands,Mosesfort,78075,782 Jacobs Freeway,https://pierce-thompson.net/
103513463,Lindsey-Thomas,That edge general simply capital visit. Road too cost. Exactly surface continue right Mrs compare world scene.,Large,FL,Hong Kong,West Erin,68409,072 Wright Drive Suite 287,http://houston-schmidt.com/
103476701,"Lindsey, Adams and Nelson",President sea goal identify Mrs claim walk. Industry low hundred many another fall future. Effect evening of he best performance hear.,Enterprise,TX,Maldives,Williamborough,83508,310 Anthony Run,http://hicks.com/
103498037,"Lindsey, Andrade and Davis","Will toward Democrat building almost major behind head. He and ahead hard be.
Pick area happen information step early. Machine pull look.",Medium,PA,Holy See (Vatican City State),Armstrongberg,39755,756 Frank Ferry,http://mitchell.org/
103494872,"Lindsey, Delgado and Flores",Clear so where. Organization woman turn girl leave picture mention lose. Why likely but occur international today green. Finish protect teach teacher care new much.,Large,MH,Grenada,West Susan,73138,373 Kelly Mall,https://www.martin.info/
103483774,"Lindsey, Lawson and Tran","Lay whatever man. Already young charge floor. Artist line thus plant hot.
Seven western try source modern understand. Eye both similar whose his everyone.
Work nothing heart away teacher.",Enterprise,MP,Congo,East Jessicamouth,47093,7828 Lee Avenue,http://www.anderson-jacobs.com/
103485590,"Lindsey, Richardson and Harris","Something avoid north service ground bill. Management long sometimes mean mother customer past.
Positive former face management. Exist watch base real.",Medium,CA,Mauritania,New Emily,21722,524 Andrew Ports,http://rivera.com/
103501003,"Lindsey, Rojas and Strong","Put himself blue. And such senior space.
Time stay stay subject fund. Late military training.
Whether use effect. Fight see around feel hot. Dark onto better minute would.",Enterprise,KY,Montserrat,Michaelmouth,29882,942 Buchanan Union,http://fritz-coleman.net/
103498437,"Lindsey, Willis and Fernandez","Customer what court himself Republican. Maybe people while role happy.
Member edge similar particularly. Particularly us data quite do too tonight shake.",Large,OK,Christmas Island,South Ronald,97179,665 Jones Rapid Suite 544,http://williams-fitzgerald.com/
15214754,Lindt & Sprüngli USA,"Headquartered in beautiful Stratham, New Hampshire, Lindt & Sprüngli USA is the fastest growing premium chocolate manufacturer in the US market. Just an hour north of Boston and only minutes to downtown Portsmouth, Lindt USA sits atop an 800,000 square-fo",5.0,New Hampshire,US,Stratham,0,One Fine Chocolate Place,https://www.linkedin.com/company/lindt-sprungli-usa
2664890,Lineage,"Lineage is one of the world’s leading temperature-controlled industrial REITs and integrated solutions providers with a global network of over 480 strategically located facilities, totaling nearly 2.9 billion cubic feet of capacity across countries in Nor",7.0,MI,US,Novi,48377,46500 Humboldt Dr.,https://www.linkedin.com/company/onelineage
7341,Linedata,"With 20 years’ experience and 700 clients in 50 countries, Linedata’s 1100 employees in 20 offices provide global humanized technology solutions and services for the asset management and credit industries that help its clients to evolve and to operate at ",5.0,Paris,FR,Neuilly sur Seine,92200,27 rue d’Orléans 92 200 ,https://www.linkedin.com/company/linedata
18481837,LingaTech,"LingaTech, Inc., a minority owned business, NMSDC MBE Certified, and is PA Small Diverse Business (SDB) Verified since 2014. We are a member of the Harrisburg Regional Chamber of Commerce & CREDC, and are registered with Hireveterans.com & PurplePlacement",2.0,Pennsylvania,US,Camp Hill,17011,3800 Market St,https://www.linkedin.com/company/lingatech
73999443,Lingua Franca,"Lingua Franca is an NYC-based luxury clothing and accessory brand, whose love of traditional craft, irreverent point of view, and commitment to sustainable and ethical production all inform its evolving line of hand-embroidered cashmere goods (all hand-st",1.0,NY,US,New York,10014,382 Bleecker St,https://www.linkedin.com/company/linguafrancanyc
40661516,Linkfields Innovations (Pty) Ltd,Linkfields is one of the leading global custom software development and software outsourcing company having customers in 10 countries and working in more than 10 industry domain.,3.0,Gauting,ZA,Johannesburg,1686,PO BOX 10736,https://www.linkedin.com/company/linkfieldsinnovations
13182634,Linnovate Partners,"Linnovate Partners is a leading asset services provider focused on driving innovation in the alternative investments industry. With expertise across the entire fund lifecycle, Linnovate Partners goes beyond traditional fund administration to provide value",3.0,0,SG,Singapore,048619,9 Raffles Place,https://www.linkedin.com/company/linnovate-partners
69506361,LinqCare,"At LinqCare, Our focus is always on individual patient outcomes and experience.  Delivering the right individualized behavioral care, at the right time, is what we do. Our objective is to expand and accelerate access to behavioral healthcare delivery. Wit",2.0,0,US,United States ,0,0,https://www.linkedin.com/company/linqcare
69819011,Lion Search Group,"We always hold ourselves to the highest standard. Established with the mission of providing an unparalleled level of attention and customer service to everyone we work with, Lion Search Group takes pride in recruiting. Our founders have a combined 20 year",,New York,US,Farmingdale,11735,399 Conklin St,https://www.linkedin.com/company/lion-search-group
8539,Lionsgate,"Lionsgate (NYSE: LGF.A, LGF.B) encompasses world-class motion picture and television studio operations aligned with the STARZ premium global subscription platform to bring a unique and varied portfolio of entertainment to consumers around the world. The C",5.0,CA,US,Santa Monica,90404,2700 Colorado Ave.,https://www.linkedin.com/company/lionsgate
145848,Lipman Brothers / R.S. Lipman Company,"About Lipman Brothers
Established in 1939, Lipman Brothers was the first distributor of wine and spirits in Tennessee. With an extensive wholesale portfolio of wine, spirits, beer, bottled water, mixers, Riedel crystal and cigars; Lipman Brothers has prov",3.0,Tennessee,US,Nashville,37207,2815 Brick Church Pike,https://www.linkedin.com/company/lipman-brothers-inc.
3937977,Lippert Mechanical Service,Lippert Mechanical Service Corporation has been providing quality commercial & industrial service in the Kansas City area since 1965. Learn how we can help you today!,2.0,Missouri,US,Kansas City,64120-1224,1600 N Topping Ave Kansas City Missouri  64120,https://www.linkedin.com/company/lippert-mechanical-service
90948026,LIPTON Teas and Infusions,"LIPTON Teas and Infusions is the world's largest tea business with a remarkable portfolio of over 30 world-class brands, including iconic names like Lipton, PG Tips, TAZO, Pukka and T2. Based in the Netherlands and operating in more than 100 countries, we",7.0,0,NL,Amsterdam,0,0,https://www.linkedin.com/company/lipton-teas
18798325,LIQUI MOLY USA Inc.,"As a manufacturer, we believe that you must be supplied with products of the highest possible quality. However, the trick is not only to provide you with products but to offer you a strong and internationally marketed brand – in conjunction with comprehen",2.0,California,US,Irvine,92614,17942 Sky Park Circle,https://www.linkedin.com/company/liqui-moly-usa
18300211,Liquid Death,Natural mountain water served in ice-cold infinitely recyclable cans. #MurderYourThirst #DeathToPlastic,2.0,California,US,Los Angeles,90066,4077 Redwood Ave,https://www.linkedin.com/company/liquid-death
49632,Liquid Environmental Solutions,"Liquid Environmental Solutions - the largest, exclusively non-hazardous US wastewater collection and disposal company, is known for innovation and leadership in protecting customers from liability and ensuring regulatory compliance, while minimizing their",4.0,TX,US,Irving,75063,7651 Esters Blvd,https://www.linkedin.com/company/liquid-environmental-solutions
64461,Liquidia Corporation,Liquidia Corporation is a biopharmaceutical company focused on the development and commercialization of products in pulmonary hypertension and other applications of its PRINT® Technology. Liquidia has developed YUTREPIA™ (treprostinil) inhalation powder f,2.0,NC,US,Morrisville,27560,"419 Davis Drive, Suite 100",https://www.linkedin.com/company/liquidia-technologies
13761943,LiquidStack,"LiquidStack™ is the respected leader in liquid cooling for information technology hardware, telecommunications, and blockchain systems. Having pioneered the world’s highest density, most efficient, and sustainable liquid cooling solution in 2012, our adva",2.0,TX,US,Carrollton,75006,1628 W Crosby Rd,https://www.linkedin.com/company/liquidstack
3932137,LISA Academy,"LISA Academy is a K 12 Public Charter School system in Arkansas, United States. It has 12 schools located in Little Rock, North Little Rock, Sherwood, Rogers-Bentonville, and Springdale.  ",3.0,AR,US,Little Rock,72211,"10825 Financial Centre Pkwy, ",https://www.linkedin.com/school/lisa-academy/
33036803,"Lisa Kalus & Associates, Inc.","Lisa Kalus & Associates, Inc. is a company based out of 80 Broad Street, 5th Floor, New York, New York, United States.",,New York,US,New York,10004,"80 Broad Street, 5th Floor",https://www.linkedin.com/company/lisa-kalus-&-associates-inc.
73209383,Lisinski Law Firm,"Our dedicated attorneys with impressive trial experience and impeccable reputations represent clients nationwide and can help change your life by legalizing your status so you can remain here with your family, for good.  Our mission is to bring compassion",2.0,Ohio,US,Powell,43065,10104 Brewster Ln,https://www.linkedin.com/company/lisinski-law-firm
18311990,LISSMAC Corporation,"LISSMAC stands for innovation, experience and quality. We optimize our customers work with innovative solutions on a daily basis. It is our aim to always be a step ahead. And we break the mold daily to do just that. We initiate modern construction and ind",1.0,New York,US,Mechanicville,12118,17 Route 146,https://www.linkedin.com/company/lissmac-corporation
853742,Litera,"Litera has been at the forefront of legal technology for 25+ years. As a global leader in workflow, AI-powered due diligence review and analysis, collaboration, and data management solutions, Litera provides legal teams with streamlined technology for cre",4.0,Illinois,US,Chicago,60661,550 W Jackson Blvd,https://www.linkedin.com/company/literamicrosystems
3855523,Literary Arts,"Founded in 1984, Literary Arts is a community-based nonprofit literary organization located in Portland, Oregon, dedicated to serving readers and writers. Our programs include Portland Arts & Lectures, one of the country's largest lecture series; Oregon B",1.0,Oregon,US,Portland,97205,925 SW Washington St,https://www.linkedin.com/company/literary-arts
145856,Lithko Contracting,"Lithko Contracting is a full-service concrete contracting company with a town-based model. We are focused on building strong local teams that keep coworkers close to home, create local jobs, support our communities, and foster career growth. This unique m",5.0,OH,US,West Chester,45069,2958 Crescentville Rd,https://www.linkedin.com/company/lithko-contracting
103493449,Little and Sons,"Some movie perhaps people meet. Who heart change scene meeting surface. Page draw billion plant away pretty challenge.
Movie about treat. Let accept grow your situation.",Enterprise,IN,Mexico,Tamaraberg,90192,48843 Burns Springs Apt. 078,http://green-huff.com/
103478096,Little and Sons,"Career another up. Free build according thousand consider political save.
Former responsibility might who tough. End middle wide force window class.",Small,VI,Holy See (Vatican City State),Ericborough,73414,6120 Nicholas Mill,https://www.collins.com/
